[2019-03-15 19:31:05,040-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 19:31:05,498-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-19 15:20:00,302-rk0-test_jianren.py#836] Segmentation Threshold 0.30 mIoU: 0.546
[2019-03-19 15:20:00,302-rk0-test_jianren.py#836] Segmentation Threshold 0.35 mIoU: 0.548
[2019-03-19 15:20:00,302-rk0-test_jianren.py#836] Segmentation Threshold 0.40 mIoU: 0.548
[2019-03-19 15:20:00,302-rk0-test_jianren.py#836] Segmentation Threshold 0.45 mIoU: 0.546
[2019-03-19 15:20:00,302-rk0-test_jianren.py#840] Mean Speed: 6.99 FPS
[2019-03-19 15:20:10,131-rk0-test_jianren.py#559] (21) Video: drone1       Time: 68.2s Speed: 5.2fps Lost: 31
[2019-03-19 15:20:10,233-rk0-test_jianren.py#838] Total Lost: 90
[2019-03-19 15:20:10,233-rk0-test_jianren.py#840] Mean Speed: 1.07 FPS
[2019-03-19 15:20:30,857-rk0-test_jianren.py#789] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2018', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-19 15:20:31,368-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-19 15:20:34,152-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-19 15:20:34,154-rk0-load_helper.py# 18] used keys:356
[2019-03-19 15:21:06,518-rk0-test_jianren.py#789] Namespace(arch='Custom', config='config_davis.json', dataset='DAVIS2017', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_DAVIS.pth', save_mask=False, visualization=False)
[2019-03-19 15:21:07,092-rk0-load_helper.py# 31] load pretrained model from SiamMask_DAVIS.pth
[2019-03-19 15:21:10,202-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-19 15:21:10,205-rk0-load_helper.py# 18] used keys:356
[2019-03-19 15:21:40,326-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_1       IOU at 0.30: 0.3812
[2019-03-19 15:21:40,326-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_1       IOU at 0.35: 0.3852
[2019-03-19 15:21:40,327-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_1       IOU at 0.40: 0.3881
[2019-03-19 15:21:40,327-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_1       IOU at 0.45: 0.3905
[2019-03-19 15:21:40,327-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_2       IOU at 0.30: 0.4258
[2019-03-19 15:21:40,327-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_2       IOU at 0.35: 0.4155
[2019-03-19 15:21:40,327-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_2       IOU at 0.40: 0.4024
[2019-03-19 15:21:40,327-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_2       IOU at 0.45: 0.3871
[2019-03-19 15:21:40,327-rk0-test_jianren.py#774] (1) Video: bike-packing Time: 25.3s Speed: 5.4fps
[2019-03-19 15:21:40,845-rk0-test_jianren.py#559] (21) Video: drone1       Time: 61.5s Speed: 5.8fps Lost: 31
[2019-03-19 15:21:41,011-rk0-test_jianren.py#838] Total Lost: 90
[2019-03-19 15:21:41,012-rk0-test_jianren.py#840] Mean Speed: 1.08 FPS
[2019-03-19 15:21:48,964-rk0-test_jianren.py#741] Fusion Multi Objectblackswan_1          IOU at 0.30: 0.8222
[2019-03-19 15:21:48,964-rk0-test_jianren.py#741] Fusion Multi Objectblackswan_1          IOU at 0.35: 0.8302
[2019-03-19 15:21:48,965-rk0-test_jianren.py#741] Fusion Multi Objectblackswan_1          IOU at 0.40: 0.8353
[2019-03-19 15:21:48,965-rk0-test_jianren.py#741] Fusion Multi Objectblackswan_1          IOU at 0.45: 0.8379
[2019-03-19 15:21:48,965-rk0-test_jianren.py#774] (2) Video: blackswan    Time: 6.8s Speed: 7.2fps
[2019-03-19 15:22:14,656-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_1          IOU at 0.30: 0.3086
[2019-03-19 15:22:14,656-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_1          IOU at 0.35: 0.3123
[2019-03-19 15:22:14,656-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_1          IOU at 0.40: 0.3148
[2019-03-19 15:22:14,656-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_1          IOU at 0.45: 0.3162
[2019-03-19 15:22:14,656-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_2          IOU at 0.30: 0.5924
[2019-03-19 15:22:14,656-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_2          IOU at 0.35: 0.6027
[2019-03-19 15:22:14,656-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_2          IOU at 0.40: 0.6115
[2019-03-19 15:22:14,657-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_2          IOU at 0.45: 0.6191
[2019-03-19 15:22:14,657-rk0-test_jianren.py#774] (3) Video: bmx-trees    Time: 21.0s Speed: 7.5fps
[2019-03-19 15:22:28,893-rk0-test_jianren.py#741] Fusion Multi Objectbreakdance_1         IOU at 0.30: 0.3828
[2019-03-19 15:22:28,893-rk0-test_jianren.py#741] Fusion Multi Objectbreakdance_1         IOU at 0.35: 0.3783
[2019-03-19 15:22:28,893-rk0-test_jianren.py#741] Fusion Multi Objectbreakdance_1         IOU at 0.40: 0.3707
[2019-03-19 15:22:28,893-rk0-test_jianren.py#741] Fusion Multi Objectbreakdance_1         IOU at 0.45: 0.3605
[2019-03-19 15:22:28,894-rk0-test_jianren.py#774] (4) Video: breakdance   Time: 11.5s Speed: 7.2fps
[2019-03-19 15:22:44,331-rk0-test_jianren.py#741] Fusion Multi Objectcamel_1              IOU at 0.30: 0.7809
[2019-03-19 15:22:44,331-rk0-test_jianren.py#741] Fusion Multi Objectcamel_1              IOU at 0.35: 0.7907
[2019-03-19 15:22:44,331-rk0-test_jianren.py#741] Fusion Multi Objectcamel_1              IOU at 0.40: 0.7975
[2019-03-19 15:22:44,332-rk0-test_jianren.py#741] Fusion Multi Objectcamel_1              IOU at 0.45: 0.8014
[2019-03-19 15:22:44,332-rk0-test_jianren.py#774] (5) Video: camel        Time: 12.6s Speed: 7.1fps
[2019-03-19 15:22:57,230-rk0-test_jianren.py#741] Fusion Multi Objectcar-roundabout_1     IOU at 0.30: 0.9306
[2019-03-19 15:22:57,230-rk0-test_jianren.py#741] Fusion Multi Objectcar-roundabout_1     IOU at 0.35: 0.9279
[2019-03-19 15:22:57,230-rk0-test_jianren.py#741] Fusion Multi Objectcar-roundabout_1     IOU at 0.40: 0.9227
[2019-03-19 15:22:57,230-rk0-test_jianren.py#741] Fusion Multi Objectcar-roundabout_1     IOU at 0.45: 0.9150
[2019-03-19 15:22:57,230-rk0-test_jianren.py#774] (6) Video: car-roundabout Time: 10.6s Speed: 6.9fps
[2019-03-19 15:23:03,831-rk0-test_jianren.py#741] Fusion Multi Objectcar-shadow_1         IOU at 0.30: 0.9190
[2019-03-19 15:23:03,831-rk0-test_jianren.py#741] Fusion Multi Objectcar-shadow_1         IOU at 0.35: 0.9249
[2019-03-19 15:23:03,831-rk0-test_jianren.py#741] Fusion Multi Objectcar-shadow_1         IOU at 0.40: 0.9294
[2019-03-19 15:23:03,831-rk0-test_jianren.py#741] Fusion Multi Objectcar-shadow_1         IOU at 0.45: 0.9327
[2019-03-19 15:23:03,831-rk0-test_jianren.py#774] (7) Video: car-shadow   Time: 5.4s Speed: 7.3fps
[2019-03-19 15:23:17,084-rk0-test_jianren.py#789] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2018', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-19 15:23:17,769-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-19 15:23:21,003-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-19 15:23:21,005-rk0-load_helper.py# 18] used keys:356
[2019-03-19 15:23:21,827-rk0-test_jianren.py#741] Fusion Multi Objectcows_1               IOU at 0.30: 0.8210
[2019-03-19 15:23:21,827-rk0-test_jianren.py#741] Fusion Multi Objectcows_1               IOU at 0.35: 0.8309
[2019-03-19 15:23:21,827-rk0-test_jianren.py#741] Fusion Multi Objectcows_1               IOU at 0.40: 0.8370
[2019-03-19 15:23:21,827-rk0-test_jianren.py#741] Fusion Multi Objectcows_1               IOU at 0.45: 0.8388
[2019-03-19 15:23:21,827-rk0-test_jianren.py#774] (8) Video: cows         Time: 14.7s Speed: 7.0fps
[2019-03-19 15:23:39,265-rk0-test_jianren.py#741] Fusion Multi Objectdance-twirl_1        IOU at 0.30: 0.6867
[2019-03-19 15:23:39,265-rk0-test_jianren.py#741] Fusion Multi Objectdance-twirl_1        IOU at 0.35: 0.6804
[2019-03-19 15:23:39,265-rk0-test_jianren.py#741] Fusion Multi Objectdance-twirl_1        IOU at 0.40: 0.6686
[2019-03-19 15:23:39,265-rk0-test_jianren.py#741] Fusion Multi Objectdance-twirl_1        IOU at 0.45: 0.6505
[2019-03-19 15:23:39,266-rk0-test_jianren.py#774] (9) Video: dance-twirl  Time: 14.4s Speed: 6.2fps
[2019-03-19 15:23:50,989-rk0-test_jianren.py#741] Fusion Multi Objectdog_1                IOU at 0.30: 0.8524
[2019-03-19 15:23:50,989-rk0-test_jianren.py#741] Fusion Multi Objectdog_1                IOU at 0.35: 0.8602
[2019-03-19 15:23:50,990-rk0-test_jianren.py#741] Fusion Multi Objectdog_1                IOU at 0.40: 0.8655
[2019-03-19 15:23:50,990-rk0-test_jianren.py#741] Fusion Multi Objectdog_1                IOU at 0.45: 0.8682
[2019-03-19 15:23:50,990-rk0-test_jianren.py#774] (10) Video: dog          Time: 9.6s Speed: 6.1fps
[2019-03-19 15:24:26,118-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_1          IOU at 0.30: 0.7541
[2019-03-19 15:24:26,118-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_1          IOU at 0.35: 0.7537
[2019-03-19 15:24:26,118-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_1          IOU at 0.40: 0.7515
[2019-03-19 15:24:26,118-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_1          IOU at 0.45: 0.7470
[2019-03-19 15:24:26,118-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_2          IOU at 0.30: 0.8478
[2019-03-19 15:24:26,118-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_2          IOU at 0.35: 0.8522
[2019-03-19 15:24:26,118-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_2          IOU at 0.40: 0.8548
[2019-03-19 15:24:26,118-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_2          IOU at 0.45: 0.8555
[2019-03-19 15:24:26,118-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_3          IOU at 0.30: 0.8246
[2019-03-19 15:24:26,119-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_3          IOU at 0.35: 0.8281
[2019-03-19 15:24:26,119-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_3          IOU at 0.40: 0.8289
[2019-03-19 15:24:26,119-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_3          IOU at 0.45: 0.8281
[2019-03-19 15:24:26,119-rk0-test_jianren.py#774] (11) Video: dogs-jump    Time: 29.2s Speed: 6.7fps
[2019-03-19 15:24:35,317-rk0-test_jianren.py#741] Fusion Multi Objectdrift-chicane_1      IOU at 0.30: 0.8441
[2019-03-19 15:24:35,318-rk0-test_jianren.py#741] Fusion Multi Objectdrift-chicane_1      IOU at 0.35: 0.8483
[2019-03-19 15:24:35,318-rk0-test_jianren.py#741] Fusion Multi Objectdrift-chicane_1      IOU at 0.40: 0.8513
[2019-03-19 15:24:35,318-rk0-test_jianren.py#741] Fusion Multi Objectdrift-chicane_1      IOU at 0.45: 0.8525
[2019-03-19 15:24:35,318-rk0-test_jianren.py#774] (12) Video: drift-chicane Time: 7.4s Speed: 6.9fps
[2019-03-19 15:24:44,546-rk0-test_jianren.py#741] Fusion Multi Objectdrift-straight_1     IOU at 0.30: 0.8725
[2019-03-19 15:24:44,546-rk0-test_jianren.py#741] Fusion Multi Objectdrift-straight_1     IOU at 0.35: 0.8756
[2019-03-19 15:24:44,546-rk0-test_jianren.py#741] Fusion Multi Objectdrift-straight_1     IOU at 0.40: 0.8771
[2019-03-19 15:24:44,546-rk0-test_jianren.py#741] Fusion Multi Objectdrift-straight_1     IOU at 0.45: 0.8765
[2019-03-19 15:24:44,546-rk0-test_jianren.py#774] (13) Video: drift-straight Time: 7.6s Speed: 6.5fps
[2019-03-19 15:25:00,952-rk0-test_jianren.py#741] Fusion Multi Objectgoat_1               IOU at 0.30: 0.7729
[2019-03-19 15:25:00,952-rk0-test_jianren.py#741] Fusion Multi Objectgoat_1               IOU at 0.35: 0.7797
[2019-03-19 15:25:00,953-rk0-test_jianren.py#741] Fusion Multi Objectgoat_1               IOU at 0.40: 0.7849
[2019-03-19 15:25:00,953-rk0-test_jianren.py#741] Fusion Multi Objectgoat_1               IOU at 0.45: 0.7878
[2019-03-19 15:25:00,953-rk0-test_jianren.py#774] (14) Video: goat         Time: 13.3s Speed: 6.7fps
[2019-03-19 15:25:16,975-rk0-test_jianren.py#559] (21) Video: drone1       Time: 110.1s Speed: 3.2fps Lost: 9
[2019-03-19 15:25:17,145-rk0-test_jianren.py#838] Total Lost: 68
[2019-03-19 15:25:17,145-rk0-test_jianren.py#840] Mean Speed: 1.04 FPS
[2019-03-19 15:26:05,005-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_1          IOU at 0.30: 0.5555
[2019-03-19 15:26:05,005-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_1          IOU at 0.35: 0.5559
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_1          IOU at 0.40: 0.5552
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_1          IOU at 0.45: 0.5534
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_2          IOU at 0.30: 0.5792
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_2          IOU at 0.35: 0.5839
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_2          IOU at 0.40: 0.5877
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_2          IOU at 0.45: 0.5907
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_3          IOU at 0.30: 0.6750
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_3          IOU at 0.35: 0.6722
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_3          IOU at 0.40: 0.6666
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_3          IOU at 0.45: 0.6592
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_4          IOU at 0.30: 0.7296
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_4          IOU at 0.35: 0.7291
[2019-03-19 15:26:05,006-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_4          IOU at 0.40: 0.7263
[2019-03-19 15:26:05,007-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_4          IOU at 0.45: 0.7214
[2019-03-19 15:26:05,007-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_5          IOU at 0.30: 0.7996
[2019-03-19 15:26:05,007-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_5          IOU at 0.35: 0.8030
[2019-03-19 15:26:05,007-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_5          IOU at 0.40: 0.8046
[2019-03-19 15:26:05,007-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_5          IOU at 0.45: 0.8042
[2019-03-19 15:26:05,007-rk0-test_jianren.py#774] (15) Video: gold-fish    Time: 54.2s Speed: 7.1fps
[2019-03-19 15:26:21,104-rk0-test_jianren.py#741] Fusion Multi Objecthorsejump-high_1     IOU at 0.30: 0.6694
[2019-03-19 15:26:21,104-rk0-test_jianren.py#741] Fusion Multi Objecthorsejump-high_1     IOU at 0.35: 0.6716
[2019-03-19 15:26:21,104-rk0-test_jianren.py#741] Fusion Multi Objecthorsejump-high_1     IOU at 0.40: 0.6691
[2019-03-19 15:26:21,104-rk0-test_jianren.py#741] Fusion Multi Objecthorsejump-high_1     IOU at 0.45: 0.6604
[2019-03-19 15:26:21,104-rk0-test_jianren.py#741] Fusion Multi Objecthorsejump-high_2     IOU at 0.30: 0.6904
[2019-03-19 15:26:21,104-rk0-test_jianren.py#741] Fusion Multi Objecthorsejump-high_2     IOU at 0.35: 0.6926
[2019-03-19 15:26:21,104-rk0-test_jianren.py#741] Fusion Multi Objecthorsejump-high_2     IOU at 0.40: 0.6937
[2019-03-19 15:26:21,105-rk0-test_jianren.py#741] Fusion Multi Objecthorsejump-high_2     IOU at 0.45: 0.6917
[2019-03-19 15:26:21,105-rk0-test_jianren.py#774] (16) Video: horsejump-high Time: 13.2s Speed: 7.4fps
[2019-03-19 15:27:00,851-rk0-test_jianren.py#741] Fusion Multi Objectindia_1              IOU at 0.30: 0.5595
[2019-03-19 15:27:00,851-rk0-test_jianren.py#741] Fusion Multi Objectindia_1              IOU at 0.35: 0.5621
[2019-03-19 15:27:00,852-rk0-test_jianren.py#741] Fusion Multi Objectindia_1              IOU at 0.40: 0.5636
[2019-03-19 15:27:00,852-rk0-test_jianren.py#741] Fusion Multi Objectindia_1              IOU at 0.45: 0.5644
[2019-03-19 15:27:00,852-rk0-test_jianren.py#741] Fusion Multi Objectindia_2              IOU at 0.30: 0.3781
[2019-03-19 15:27:00,852-rk0-test_jianren.py#741] Fusion Multi Objectindia_2              IOU at 0.35: 0.3814
[2019-03-19 15:27:00,852-rk0-test_jianren.py#741] Fusion Multi Objectindia_2              IOU at 0.40: 0.3845
[2019-03-19 15:27:00,852-rk0-test_jianren.py#741] Fusion Multi Objectindia_2              IOU at 0.45: 0.3874
[2019-03-19 15:27:00,852-rk0-test_jianren.py#741] Fusion Multi Objectindia_3              IOU at 0.30: 0.3984
[2019-03-19 15:27:00,852-rk0-test_jianren.py#741] Fusion Multi Objectindia_3              IOU at 0.35: 0.4005
[2019-03-19 15:27:00,852-rk0-test_jianren.py#741] Fusion Multi Objectindia_3              IOU at 0.40: 0.4016
[2019-03-19 15:27:00,852-rk0-test_jianren.py#741] Fusion Multi Objectindia_3              IOU at 0.45: 0.4016
[2019-03-19 15:27:00,852-rk0-test_jianren.py#774] (17) Video: india        Time: 33.3s Speed: 7.2fps
[2019-03-19 15:27:11,989-rk0-test_jianren.py#741] Fusion Multi Objectjudo_1               IOU at 0.30: 0.6894
[2019-03-19 15:27:11,989-rk0-test_jianren.py#741] Fusion Multi Objectjudo_1               IOU at 0.35: 0.6956
[2019-03-19 15:27:11,989-rk0-test_jianren.py#741] Fusion Multi Objectjudo_1               IOU at 0.40: 0.6997
[2019-03-19 15:27:11,990-rk0-test_jianren.py#741] Fusion Multi Objectjudo_1               IOU at 0.45: 0.7012
[2019-03-19 15:27:11,990-rk0-test_jianren.py#741] Fusion Multi Objectjudo_2               IOU at 0.30: 0.3779
[2019-03-19 15:27:11,990-rk0-test_jianren.py#741] Fusion Multi Objectjudo_2               IOU at 0.35: 0.3823
[2019-03-19 15:27:11,990-rk0-test_jianren.py#741] Fusion Multi Objectjudo_2               IOU at 0.40: 0.3847
[2019-03-19 15:27:11,990-rk0-test_jianren.py#741] Fusion Multi Objectjudo_2               IOU at 0.45: 0.3853
[2019-03-19 15:27:11,990-rk0-test_jianren.py#774] (18) Video: judo         Time: 9.2s Speed: 7.2fps
[2019-03-19 15:27:35,614-rk0-test_jianren.py#741] Fusion Multi Objectkite-surf_1          IOU at 0.30: 0.0779
[2019-03-19 15:27:35,614-rk0-test_jianren.py#741] Fusion Multi Objectkite-surf_1          IOU at 0.35: 0.0678
[2019-03-19 15:27:35,614-rk0-test_jianren.py#741] Fusion Multi Objectkite-surf_1          IOU at 0.40: 0.0580
[2019-03-19 15:27:35,614-rk0-test_jianren.py#741] Fusion Multi Objectkite-surf_1          IOU at 0.45: 0.0494
[2019-03-19 15:27:35,614-rk0-test_jianren.py#741] Fusion Multi Objectkite-surf_2          IOU at 0.30: 0.1103
[2019-03-19 15:27:35,614-rk0-test_jianren.py#741] Fusion Multi Objectkite-surf_2          IOU at 0.35: 0.1158
[2019-03-19 15:27:35,614-rk0-test_jianren.py#741] Fusion Multi Objectkite-surf_2          IOU at 0.40: 0.1212
[2019-03-19 15:27:35,615-rk0-test_jianren.py#741] Fusion Multi Objectkite-surf_2          IOU at 0.45: 0.1258
[2019-03-19 15:27:35,615-rk0-test_jianren.py#741] Fusion Multi Objectkite-surf_3          IOU at 0.30: 0.6026
[2019-03-19 15:27:35,615-rk0-test_jianren.py#741] Fusion Multi Objectkite-surf_3          IOU at 0.35: 0.6170
[2019-03-19 15:27:35,615-rk0-test_jianren.py#741] Fusion Multi Objectkite-surf_3          IOU at 0.40: 0.6287
[2019-03-19 15:27:35,615-rk0-test_jianren.py#741] Fusion Multi Objectkite-surf_3          IOU at 0.45: 0.6382
[2019-03-19 15:27:35,615-rk0-test_jianren.py#774] (19) Video: kite-surf    Time: 19.5s Speed: 7.5fps
[2019-03-19 15:28:12,684-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_1           IOU at 0.30: 0.0001
[2019-03-19 15:28:12,684-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_1           IOU at 0.35: 0.0000
[2019-03-19 15:28:12,684-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_1           IOU at 0.40: 0.0000
[2019-03-19 15:28:12,684-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_1           IOU at 0.45: 0.0000
[2019-03-19 15:28:12,684-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_2           IOU at 0.30: 0.0334
[2019-03-19 15:28:12,684-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_2           IOU at 0.35: 0.0330
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_2           IOU at 0.40: 0.0327
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_2           IOU at 0.45: 0.0318
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_3           IOU at 0.30: 0.8062
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_3           IOU at 0.35: 0.8021
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_3           IOU at 0.40: 0.7961
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_3           IOU at 0.45: 0.7880
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_4           IOU at 0.30: 0.5638
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_4           IOU at 0.35: 0.5578
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_4           IOU at 0.40: 0.5500
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_4           IOU at 0.45: 0.5395
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_5           IOU at 0.30: 0.7942
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_5           IOU at 0.35: 0.7912
[2019-03-19 15:28:12,685-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_5           IOU at 0.40: 0.7873
[2019-03-19 15:28:12,686-rk0-test_jianren.py#741] Fusion Multi Objectlab-coat_5           IOU at 0.45: 0.7821
[2019-03-19 15:28:12,686-rk0-test_jianren.py#774] (20) Video: lab-coat     Time: 31.1s Speed: 7.4fps
[2019-03-19 15:28:20,770-rk0-test_jianren.py#741] Fusion Multi Objectlibby_1              IOU at 0.30: 0.4285
[2019-03-19 15:28:20,770-rk0-test_jianren.py#741] Fusion Multi Objectlibby_1              IOU at 0.35: 0.4425
[2019-03-19 15:28:20,770-rk0-test_jianren.py#741] Fusion Multi Objectlibby_1              IOU at 0.40: 0.4539
[2019-03-19 15:28:20,770-rk0-test_jianren.py#741] Fusion Multi Objectlibby_1              IOU at 0.45: 0.4635
[2019-03-19 15:28:20,770-rk0-test_jianren.py#774] (21) Video: libby        Time: 6.6s Speed: 7.3fps
[2019-03-19 15:28:45,346-rk0-test_jianren.py#741] Fusion Multi Objectloading_1            IOU at 0.30: 0.8427
[2019-03-19 15:28:45,346-rk0-test_jianren.py#741] Fusion Multi Objectloading_1            IOU at 0.35: 0.8470
[2019-03-19 15:28:45,346-rk0-test_jianren.py#741] Fusion Multi Objectloading_1            IOU at 0.40: 0.8493
[2019-03-19 15:28:45,347-rk0-test_jianren.py#741] Fusion Multi Objectloading_1            IOU at 0.45: 0.8499
[2019-03-19 15:28:45,347-rk0-test_jianren.py#741] Fusion Multi Objectloading_2            IOU at 0.30: 0.2245
[2019-03-19 15:28:45,347-rk0-test_jianren.py#741] Fusion Multi Objectloading_2            IOU at 0.35: 0.2236
[2019-03-19 15:28:45,347-rk0-test_jianren.py#741] Fusion Multi Objectloading_2            IOU at 0.40: 0.2212
[2019-03-19 15:28:45,347-rk0-test_jianren.py#741] Fusion Multi Objectloading_2            IOU at 0.45: 0.2177
[2019-03-19 15:28:45,347-rk0-test_jianren.py#741] Fusion Multi Objectloading_3            IOU at 0.30: 0.5455
[2019-03-19 15:28:45,347-rk0-test_jianren.py#741] Fusion Multi Objectloading_3            IOU at 0.35: 0.5447
[2019-03-19 15:28:45,347-rk0-test_jianren.py#741] Fusion Multi Objectloading_3            IOU at 0.40: 0.5401
[2019-03-19 15:28:45,347-rk0-test_jianren.py#741] Fusion Multi Objectloading_3            IOU at 0.45: 0.5353
[2019-03-19 15:28:45,347-rk0-test_jianren.py#774] (22) Video: loading      Time: 20.6s Speed: 7.2fps
[2019-03-19 15:29:11,091-rk0-test_jianren.py#741] Fusion Multi Objectmbike-trick_1        IOU at 0.30: 0.6167
[2019-03-19 15:29:11,091-rk0-test_jianren.py#741] Fusion Multi Objectmbike-trick_1        IOU at 0.35: 0.6245
[2019-03-19 15:29:11,091-rk0-test_jianren.py#741] Fusion Multi Objectmbike-trick_1        IOU at 0.40: 0.6302
[2019-03-19 15:29:11,091-rk0-test_jianren.py#741] Fusion Multi Objectmbike-trick_1        IOU at 0.45: 0.6334
[2019-03-19 15:29:11,091-rk0-test_jianren.py#741] Fusion Multi Objectmbike-trick_2        IOU at 0.30: 0.4847
[2019-03-19 15:29:11,091-rk0-test_jianren.py#741] Fusion Multi Objectmbike-trick_2        IOU at 0.35: 0.4761
[2019-03-19 15:29:11,091-rk0-test_jianren.py#741] Fusion Multi Objectmbike-trick_2        IOU at 0.40: 0.4665
[2019-03-19 15:29:11,091-rk0-test_jianren.py#741] Fusion Multi Objectmbike-trick_2        IOU at 0.45: 0.4548
